time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem
1513643288.69	0.0	0.364770236113	-2.61877023611	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60.0	61.0	61.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643288.89	3.79	0.362799067431	1.17320093257	2.254	0	0	0	0	0	0.0526315789473	0	0	57.0	60.0	61.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643289.09	3.504	0.356460086618	0.893539913382	2.254	0	0	0	0	0.047619047619	0	0	0	57.0	60.0	60.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643289.29	3.283	0.356460086618	0.672539913382	2.254	0	0	0	0	0	0	0	0	57.0	60.0	60.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643289.49	3.263	0.356460086618	0.652539913382	2.254	0	0	0	0	0	0	0	0	57.0	60.0	60.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643289.69	3.263	0.356460086618	0.652539913382	2.254	0.047619047619	0	0	0	0.0499999999999	0	0	0	57.0	60.0	60.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643289.89	3.283	0.356460086618	0.672539913382	2.254	0	0	0	0	0	0	0	0	57.0	60.0	60.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643290.09	3.271	0.355975778689	0.661024221311	2.254	0	0	0	0	0.047619047619	0	0	0	56.0	60.0	60.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643290.29	3.271	0.356460086618	0.660539913382	2.254	0	0	0	0	0	0	0	0	57.0	60.0	60.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643290.49	3.256	0.356460086618	0.645539913382	2.254	0.047619047619	0	0	0	0	0	0	0	57.0	60.0	60.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643290.69	3.263	0.355975778689	0.653024221311	2.254	0	0	0	0	0	0	0	0	56.0	60.0	60.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643290.89	3.267	0.355975778689	0.657024221311	2.254	0	0	0	0	0	0	0	0	57.0	60.0	60.0	57.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643291.09	3.267	0.355493872638	0.657506127362	2.254	0	0	0	0	0.05	0	0	0	56.0	60.0	60.0	57.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643291.29	3.263	0.355975778689	0.653024221311	2.254	0	0	0	0	0	0	0	0	56.0	60.0	60.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643291.49	3.26	0.355493872638	0.650506127362	2.254	0.0499999999999	0	0	0	0.047619047619	0	0	0	56.0	59.0	60.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643291.69	3.279	0.355975778689	0.669024221311	2.254	0	0	0	0	0	0	0	0	56.0	60.0	60.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643291.89	3.279	0.355975778689	0.669024221311	2.254	0	0	0	0	0	0	0	0	56.0	60.0	60.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643292.09	3.271	0.355493872638	0.661506127362	2.254	0	0	0	0	0	0	0	0	56.0	59.0	60.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643292.29	3.252	0.355493872638	0.642506127362	2.254	0.05	0	0	0	0	0	0	0	56.0	59.0	60.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643292.49	3.271	0.355014359373	0.661985640627	2.254	0	0	0	0	0	0	0	0	56.0	59.0	60.0	57.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643292.69	3.271	0.355014359373	0.661985640627	2.254	0	0	0	0	0	0	0	0	56.0	59.0	60.0	57.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643292.89	3.279	0.355493872638	0.669506127362	2.254	0	0	0	0	0	0	0	0	56.0	59.0	60.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643293.09	3.252	0.355014359373	0.642985640627	2.254	0	0	0	0	0	0	0	0	56.0	59.0	60.0	57.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643293.29	3.263	0.355014359373	0.653985640627	2.254	0.047619047619	0	0	0	0.0499999999999	0	0	0	56.0	59.0	60.0	57.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643293.49	3.263	0.355014359373	0.653985640627	2.254	0	0	0	0	0.047619047619	0	0	0	56.0	59.0	60.0	57.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643293.69	3.294	0.355493872638	0.684506127362	2.254	0	0	0	0	0	0	0	0	56.0	59.0	60.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
