time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1455212343.15	0.0	0.344938836855	-2.59893883686	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	56.0	56.0	54.0	52.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212343.35	3.538	0.343095294631	0.940904705369	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	56.0	56.0	54.0	52.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212343.55	3.538	0.341881792891	0.942118207109	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	55.0	56.0	53.0	52.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212343.75	3.538	0.336111440421	0.947888559579	2.254	0.091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	55.0	55.0	53.0	52.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212343.95	2.943	0.341881792891	0.347118207109	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	55.0	56.0	53.0	52.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212344.15	2.943	0.336111440421	0.352888559579	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	55.0	55.0	53.0	52.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212344.35	2.943	0.336111440421	0.352888559579	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	55.0	55.0	53.0	52.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212344.55	2.939	0.336111440421	0.348888559579	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	55.0	55.0	53.0	52.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212344.75	2.939	0.336111440421	0.348888559579	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	55.0	55.0	53.0	52.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212344.95	2.935	0.336111440421	0.344888559579	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	53.0	55.0	55.0	53.0	52.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212345.16	2.935	0.336111440421	0.344888559579	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	55.0	55.0	53.0	52.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212345.36	2.935	0.336111440421	0.344888559579	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	55.0	55.0	53.0	52.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212345.56	2.947	0.336111440421	0.356888559579	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	55.0	55.0	53.0	52.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212345.76	2.947	0.336111440421	0.356888559579	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	55.0	55.0	53.0	52.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212345.96	2.947	0.336111440421	0.356888559579	2.254	0.0	0.0	0.0	0.0	0.091	0.091	0.0	0.0	53.0	55.0	55.0	53.0	52.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212346.16	2.939	0.336111440421	0.348888559579	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	55.0	55.0	53.0	52.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
