time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem
1513637228.23	0.0	0.261928329747	-2.51592832975	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637228.43	2.683	0.261539363749	0.167460636251	2.254	0	0	0	0	0.142857142857	0	0	0	48.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637228.63	2.557	0.261539363749	0.041460636251	2.254	0	0	0	0	0.0999999999994	0	0	0	48.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637228.83	2.557	0.261539363749	0.041460636251	2.254	0	0	0	0	0.0526315789476	0	0.05	0	48.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637229.03	2.561	0.261539363749	0.045460636251	2.254	0	0	0	0	0.0952380952383	0	0.0526315789473	0	48.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637229.23	2.569	0.26115242848	0.0538475715199	2.254	0	0	0	0	0.1	0	0	0	48.0	50.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637229.43	2.557	0.26115242848	0.0418475715199	2.254	0.0499999999999	0	0	0	0.181818181818	0	0	0	48.0	50.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637229.63	2.557	0.26115242848	0.0418475715199	2.254	0.047619047619	0	0	0.047619047619	0	0	0	0	48.0	50.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637229.83	2.557	0.26115242848	0.0418475715199	2.254	0	0	0	0	0.0499999999997	0.090909090909	0	0	48.0	50.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637230.03	2.565	0.26115242848	0.0498475715199	2.254	0	0	0	0	0.1	0	0.0476190476195	0	48.0	50.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637230.23	2.55	0.26115242848	0.0348475715199	2.254	0	0	0	0	0.1	0	0	0	48.0	50.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
