time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem
1513643121.99	0.0	0.396167941561	-2.65016794156	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	63.0	60.0	59.0	57.0	54.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643122.19	4.832	0.365727563109	2.21227243689	2.254	0.0499999999999	0	0	0	0	0	0	0	56.0	59.0	59.0	57.0	54.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643122.39	4.832	0.364789845557	2.21321015444	2.254	0	0	0	0	0	0	0	0	55.0	59.0	59.0	56.0	54.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643122.59	3.805	0.361928195907	1.18907180409	2.254	0	0	0	0	0	0	0	0	55.0	59.0	59.0	56.0	53.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643122.79	3.805	0.361928195907	1.18907180409	2.254	0	0	0	0	0.047619047619	0	0	0	55.0	59.0	59.0	56.0	53.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643122.99	3.809	0.364324499304	1.1906755007	2.254	0.0499999999999	0	0	0	0	0	0	0	55.0	58.0	59.0	56.0	54.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643123.19	3.809	0.361465179413	1.19353482059	2.254	0	0	0	0	0	0	0	0	55.0	58.0	59.0	56.0	53.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643123.39	3.786	0.361465179413	1.17053482059	2.254	0	0	0	0	0.047619047619	0	0	0	55.0	58.0	59.0	56.0	53.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643123.59	3.79	0.361465179413	1.17453482059	2.254	0.047619047619	0	0	0	0	0	0	0	55.0	58.0	59.0	56.0	53.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643123.79	3.786	0.361465179413	1.17053482059	2.254	0	0	0	0	0	0	0	0	55.0	58.0	59.0	56.0	53.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643123.99	3.786	0.361465179413	1.17053482059	2.254	0.047619047619	0	0	0	0	0	0	0	55.0	58.0	59.0	56.0	53.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643124.19	3.786	0.361465179413	1.17053482059	2.254	0	0	0	0	0.0499999999999	0	0	0	55.0	58.0	59.0	56.0	53.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643124.39	3.889	0.361465179413	1.27353482059	2.254	0	0	0	0	0.0909090909091	0	0	0	55.0	58.0	59.0	56.0	53.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643124.59	3.889	0.361465179413	1.27353482059	2.254	0	0	0	0	0	0	0	0	55.0	58.0	59.0	56.0	53.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643124.79	3.79	0.361465179413	1.17453482059	2.254	0	0	0	0	0	0	0	0	55.0	58.0	59.0	56.0	53.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643124.99	3.794	0.354754256632	1.18524574337	2.254	0	0	0	0	0	0	0	0	55.0	58.0	58.0	56.0	53.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643125.19	3.763	0.354754256632	1.15424574337	2.254	0.047619047619	0	0	0	0	0	0	0	55.0	58.0	58.0	56.0	53.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643125.39	3.763	0.361465179413	1.14753482059	2.254	0	0	0	0	0.05	0	0	0	55.0	58.0	59.0	56.0	53.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643125.59	3.859	0.361465179413	1.24353482059	2.254	0	0	0	0	0	0	0	0	55.0	58.0	59.0	56.0	53.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643125.79	3.763	0.361465179413	1.14753482059	2.254	0	0	0	0	0.090909090909	0	0	0	55.0	58.0	59.0	56.0	53.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643125.99	3.889	0.361465179413	1.27353482059	2.254	0.0499999999999	0	0	0	0	0.142857142857	0.047619047619	0	55.0	58.0	59.0	56.0	53.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643126.19	3.889	0.361465179413	1.27353482059	2.254	0	0	0	0	0.047619047619	0	0	0	55.0	58.0	59.0	56.0	53.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643126.39	3.821	0.361465179413	1.20553482059	2.254	0	0	0	0	0	0	0	0	55.0	58.0	59.0	56.0	53.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643126.59	3.779	0.361465179413	1.16353482059	2.254	0	0	0	0	0	0	0	0	55.0	58.0	59.0	56.0	53.0	200000000.0	2000000000.0	600000000.0	825000000.0	
