time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1455209664.76	0.0	0.442819920417	-2.69681992042	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.0	62.0	62.0	58.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209664.96	4.355	0.415899077768	1.68510092223	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	61.0	61.0	58.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209665.17	4.355	0.407315163039	1.69368483696	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209665.37	3.832	0.407315163039	1.17068483696	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209665.57	3.832	0.407315163039	1.17068483696	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	57.0	60.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209665.77	3.832	0.407315163039	1.17068483696	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209665.97	3.534	0.407315163039	0.872684836961	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209666.17	3.534	0.407315163039	0.872684836961	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209666.37	3.45	0.404191083806	0.791808916194	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	54.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209666.57	3.45	0.407315163039	0.788684836961	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209666.77	3.45	0.407315163039	0.788684836961	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209666.97	3.47	0.407315163039	0.808684836961	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
