time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem
1513642142.23	0.0	0.199846020548	-2.45384602055	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642142.43	3.382	0.199535569707	0.928464430293	2.254	0	0	0	0	0.05	0	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642142.63	3.065	0.199535569707	0.611464430293	2.254	0	0	0	0	0.047619047619	0	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642142.83	3.004	0.19922682544	0.55077317456	2.254	0	0	0	0	0.05	0	0	0	40.0	41.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642143.03	3.004	0.199535569707	0.550464430293	2.254	0.047619047619	0	0	0	0	0	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642143.23	3.004	0.199535569707	0.550464430293	2.254	0	0	0	0	0.0499999999999	0.047619047619	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642143.43	3.019	0.195514457865	0.569485542135	2.254	0	0	0	0	0	0	0	0	40.0	41.0	42.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642143.63	2.996	0.195514457865	0.546485542135	2.254	0	0	0	0	0.0499999999999	0	0	0	40.0	41.0	42.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642143.83	2.996	0.195514457865	0.546485542135	2.254	0.0476190476195	0	0	0	0	0	0	0	40.0	41.0	42.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642144.03	2.992	0.195514457865	0.542485542135	2.254	0	0	0	0	0	0	0	0	40.0	41.0	42.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642144.24	3.0	0.195514457865	0.550485542135	2.254	0	0	0	0	0.047619047619	0	0	0	40.0	41.0	42.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642144.44	3.0	0.195514457865	0.550485542135	2.254	0	0	0	0	0	0	0	0	40.0	41.0	42.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642144.64	2.985	0.195514457865	0.535485542135	2.254	0.0499999999999	0	0	0	0.047619047619	0	0.047619047619	0	40.0	41.0	42.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642144.84	3.008	0.195514457865	0.558485542135	2.254	0	0	0	0	0	0	0	0	40.0	41.0	42.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642145.04	2.992	0.195514457865	0.542485542135	2.254	0	0	0	0	0	0	0	0	40.0	41.0	42.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642145.24	2.992	0.195514457865	0.542485542135	2.254	0	0	0	0	0.05	0	0	0	40.0	41.0	42.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642145.44	2.985	0.195514457865	0.535485542135	2.254	0.047619047619	0	0	0	0.095238095238	0	0	0	40.0	41.0	42.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642145.64	3.023	0.195514457865	0.573485542135	2.254	0	0	0	0	0.05	0	0	0	40.0	41.0	42.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642145.84	3.004	0.195514457865	0.554485542135	2.254	0	0	0	0	0.0476190476195	0	0	0	40.0	41.0	42.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642146.04	3.004	0.195514457865	0.554485542135	2.254	0	0	0	0	0.05	0	0	0	40.0	41.0	42.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642146.24	2.989	0.195514457865	0.539485542135	2.254	0	0	0	0	0	0	0	0	40.0	41.0	42.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642146.44	2.989	0.195514457865	0.539485542135	2.254	0.0499999999999	0	0	0	0	0	0	0	40.0	41.0	42.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642146.64	3.023	0.195514457865	0.573485542135	2.254	0	0	0	0	0	0	0	0	40.0	41.0	42.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642146.84	3.023	0.199535569707	0.569464430293	2.254	0	0	0	0	0	0.15	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642147.04	3.034	0.195514457865	0.584485542135	2.254	0	0	0	0	0	0	0	0	40.0	41.0	42.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642147.24	2.992	0.195514457865	0.542485542135	2.254	0.047619047619	0	0	0	0	0	0	0	40.0	41.0	42.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642147.44	2.989	0.195514457865	0.539485542135	2.254	0	0	0	0	0	0	0	0	40.0	41.0	42.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642147.64	2.989	0.195514457865	0.539485542135	2.254	0	0	0	0	0	0	0	0	40.0	41.0	42.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642147.84	3.004	0.195514457865	0.554485542135	2.254	0	0	0	0	0	0	0	0	40.0	41.0	42.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642148.04	2.989	0.195514457865	0.539485542135	2.254	0	0	0	0	0.0499999999999	0	0	0	40.0	41.0	42.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642148.24	2.989	0.195514457865	0.539485542135	2.254	0.047619047619	0	0	0	0	0	0	0	40.0	41.0	42.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642148.44	2.985	0.19922682544	0.53177317456	2.254	0	0	0	0	0.05	0	0	0	40.0	41.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642148.64	3.015	0.195514457865	0.565485542135	2.254	0.047619047619	0	0	0	0.047619047619	0	0	0	40.0	41.0	42.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642148.84	2.992	0.195514457865	0.542485542135	2.254	0	0	0	0	0.095238095238	0	0	0	40.0	41.0	42.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642149.04	2.992	0.195514457865	0.542485542135	2.254	0	0	0	0	0	0	0	0	40.0	41.0	42.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642149.24	2.989	0.195514457865	0.539485542135	2.254	0	0	0	0	0.05	0	0	0	40.0	41.0	42.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642149.44	3.004	0.195514457865	0.554485542135	2.254	0	0	0	0	0	0	0	0	40.0	41.0	42.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642149.64	2.996	0.195514457865	0.546485542135	2.254	0	0	0	0	0	0	0	0	40.0	41.0	42.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642149.84	2.996	0.19922682544	0.54277317456	2.254	0.047619047619	0	0	0	0	0	0	0	40.0	41.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642150.04	2.989	0.195514457865	0.539485542135	2.254	0	0	0	0	0	0	0	0	40.0	41.0	42.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642150.24	2.996	0.195514457865	0.546485542135	2.254	0	0	0	0	0	0	0	0	40.0	41.0	42.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642150.44	2.996	0.195514457865	0.546485542135	2.254	0.047619047619	0	0	0	0.0476190476195	0	0	0	40.0	41.0	42.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642150.64	2.996	0.195514457865	0.546485542135	2.254	0	0	0	0	0	0	0	0	40.0	41.0	42.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642150.84	2.992	0.195821502826	0.542178497174	2.254	0	0	0	0	0.047619047619	0	0	0	40.0	42.0	42.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
