	time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
10357	1513319114.51	2.855	0.28739154728	0.31360845272	2.254	0.28571428571400004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	51.0	500000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10358	1513319114.61	2.855	0.28739154728	0.31360845272	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	51.0	500000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10359	1513319114.71	2.855	0.28739154728	0.31360845272	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	51.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10360	1513319114.81	2.6489999999999996	0.28739154728	0.10760845272	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	51.0	500000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10361	1513319114.91	2.6489999999999996	0.28739154728	0.10760845272	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	51.0	500000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10362	1513319115.01	2.6489999999999996	0.284755221929	0.110244778071	2.254	0.28571428571400004	0.0	0.0	0.0	0.0	0.0	0.14285714285700002	0.0	51.0	54.0	54.0	52.0	50.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10363	1513319115.11	2.6489999999999996	0.284755221929	0.110244778071	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10364	1513319115.21	2.6489999999999996	0.284755221929	0.110244778071	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10365	1513319115.31	2.657	0.284755221929	0.11824477807099999	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10366	1513319115.41	2.657	0.2843391047	0.1186608953	2.254	0.33333333333299997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10367	1513319115.51	2.657	0.284755221929	0.11824477807099999	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10368	1513319115.61	2.657	0.284755221929	0.11824477807099999	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10369	1513319115.71	2.657	0.2843391047	0.1186608953	2.254	0.33333333333299997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	500000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10370	1513319115.81	2.657	0.2843391047	0.1186608953	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	500000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10371	1513319115.91	2.645	0.2843391047	0.10666089529999999	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	300000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10372	1513319116.01	2.645	0.2843391047	0.10666089529999999	2.254	0.33333333333299997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10373	1513319116.11	2.6489999999999996	0.2843391047	0.11066089529999999	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
