time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1513318071.03	0	0.261928329747	-2.51592832975	2.254	0.166666666667	0.166666666667	0.0	0.0	0.0	0.4	0.0	0.0	48.0	51.0	51.0	50.0	48.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318071.14	2.565	0.262319334648	0.0486806653522	2.254	0.5	0.0	0.0	0.0	0.0	0.5	0.0	0.166666666667	49.0	51.0	51.0	50.0	48.0	300000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318071.24	2.565	0.266644313585	0.0443556864146	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.166666666667	0.166666666667	0.0	48.0	51.0	52.0	50.0	48.0	300000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318071.34	2.699	0.267037365586	0.177962634414	2.254	0.285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	300000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318071.44	2.699	0.267037365586	0.177962634414	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	49.0	51.0	52.0	50.0	48.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318071.54	2.699	0.267037365586	0.177962634414	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318071.64	2.683	0.267037365586	0.161962634414	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.166666666667	0.0	49.0	51.0	52.0	50.0	48.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318071.74	2.683	0.267037365586	0.161962634414	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318071.84	2.645	0.267037365586	0.123962634414	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318071.94	2.645	0.267037365586	0.123962634414	2.254	0.25	0.0	0.0	0.0	0.0	0.166666666667	0.142857142857	0.0	49.0	51.0	52.0	50.0	48.0	500000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318072.04	2.645	0.267037365586	0.123962634414	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	500000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318072.14	2.645	0.267037365586	0.123962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	49.0	51.0	52.0	50.0	48.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318072.24	2.645	0.267037365586	0.123962634414	2.254	0.333333333333	0.0	0.0	0.0	0.0	0.0	0.166666666667	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318072.34	2.645	0.267037365586	0.123962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318072.44	2.641	0.267037365586	0.119962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.2	0.0	0.0	49.0	51.0	52.0	50.0	48.0	500000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318072.54	2.641	0.267037365586	0.119962634414	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.166666666667	0.4	0.0	49.0	51.0	52.0	50.0	48.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318072.64	2.679	0.267037365586	0.157962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318072.75	2.679	0.267037365586	0.157962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	49.0	51.0	52.0	50.0	48.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318072.85	2.679	0.267037365586	0.157962634414	2.254	0.0	0.0	0.0	0.0	0.142857142857	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318072.95	2.641	0.267037365586	0.119962634414	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
