time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1513350111.65	0.0	0.309374379814	-2.56337437981	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.166666666667	50.0	54.0	53.0	50.0	48.0	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0	
1513350111.75	3.149	0.306781012608	0.588218987392	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	49.0	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0	
1513350111.85	3.263	0.278429961104	0.730570038896	2.254	0.4	0.0	0.0	0.0	0.333333333333	0.6	0.0	0.0	50.0	53.0	54.0	51.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350111.95	3.263	0.275981994318	0.733018005682	2.254	0.333333333333	0.0	0.0	0.0	0.25	0.6	0.333333333333	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350112.05	3.05	0.281680382808	0.514319617192	2.254	0.4	0.0	0.0	0.0	0.5	0.6	0.0	0.0	50.0	53.0	53.0	51.0	49.0	500000000.0	1100000000.0	600000000.0	825000000.0	0.9	0.975	1.0	1.0	
1513350112.15	3.05	0.279169865209	0.516830134791	2.254	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	50.0	53.0	53.0	51.0	48.0	500000000.0	1100000000.0	600000000.0	825000000.0	0.9	0.975	1.0	1.0	
1513350112.25	3.05	0.273471476719	0.522528523281	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	48.0	200000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350112.35	2.939	0.273068065519	0.411931934481	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	48.0	200000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350112.45	2.939	0.272666742724	0.412333257276	2.254	0.333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	53.0	51.0	48.0	300000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350112.55	2.939	0.27226750003	0.41273249997	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.166666666667	0.166666666667	49.0	52.0	53.0	50.0	48.0	300000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350112.65	2.622	0.267432472905	0.100567527095	2.254	0.0	0.0	0.0	0.0	0.333333333333	0.6	0.4	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	800000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350112.75	2.622	0.272666742724	0.0953332572757	2.254	0.6	0.0	0.0	0.0	0.5	0.6	0.2	0.0	50.0	52.0	53.0	50.0	48.0	200000000.0	800000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350112.85	2.622	0.273471476719	0.094528523281	2.254	0.0	0.0	0.0	0.0	0.25	0.6	0.166666666667	0.0	50.0	53.0	53.0	51.0	48.0	200000000.0	800000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350112.95	2.889	0.281680382808	0.353319617192	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	500000000.0	1100000000.0	600000000.0	825000000.0	0.9	0.975	1.0	1.0	
1513350113.05	2.889	0.27876645401	0.35623354599	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	48.0	500000000.0	1100000000.0	600000000.0	825000000.0	0.9	0.975	1.0	1.0	
1513350113.15	2.897	0.27226750003	0.37073249997	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.333333333333	0.0	49.0	52.0	53.0	50.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350113.25	2.897	0.27226750003	0.37073249997	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.142857142857	0.0	49.0	52.0	53.0	50.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350113.35	2.897	0.27416696286	0.36883303714	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	53.0	50.0	48.0	200000000.0	900000000.0	600000000.0	825000000.0	0.9	0.925	1.0	1.0	
1513350113.45	2.653	0.26927354289	0.12972645711	2.254	1.0	0.0	0.0	0.0	0.4	0.714285714286	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	900000000.0	600000000.0	825000000.0	0.9	0.925	1.0	1.0	
1513350113.55	2.653	0.286618251932	0.112381748068	2.254	0.166666666667	0.0	0.25	0.0	0.4	0.6	0.2	0.0	50.0	53.0	53.0	50.0	48.0	900000000.0	1000000000.0	600000000.0	825000000.0	1.0375	0.95	1.0	1.0	
1513350113.65	2.653	0.289188305067	0.109811694933	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	50.0	53.0	53.0	50.0	49.0	900000000.0	1000000000.0	600000000.0	825000000.0	1.0375	0.95	1.0	1.0	
1513350113.75	3.015	0.275576486387	0.485423513613	2.254	0.2	0.0	0.166666666667	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350113.85	3.015	0.27226750003	0.48873249997	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	49.0	52.0	53.0	50.0	48.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350113.95	2.725	0.267829643781	0.203170356219	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	51.0	48.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350114.05	2.725	0.267432472905	0.203567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
