time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1513352336.73	0.0	0.285886921477	-2.53988692148	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	49.0	300000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0	
1513352336.83	3.626	0.285479308468	1.08652069153	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.166666666667	0.0	50.0	53.0	53.0	51.0	49.0	300000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0	
1513352336.93	3.626	0.273068065519	1.09893193448	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.0	50.0	52.0	53.0	51.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352337.03	2.741	0.267432472905	0.219567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.4	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352337.13	2.741	0.267432472905	0.219567527095	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.2	0.166666666667	49.0	52.0	52.0	50.0	48.0	200000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352337.23	2.741	0.267432472905	0.219567527095	2.254	0.0	0.0	0.0	0.0	0.285714285714	0.0	0.2	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352337.33	2.63	0.267432472905	0.108567527095	2.254	0.5	0.0	0.0	0.0	0.2	0.0	0.166666666667	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352337.43	2.63	0.267432472905	0.108567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.166666666667	49.0	52.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352337.53	2.63	0.267432472905	0.108567527095	2.254	0.4	0.0	0.0	0.0	0.0	0.0	0.2	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352337.63	2.622	0.267432472905	0.100567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.166666666667	49.0	52.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
