time	total_watts	w_big	w_little	w_gpu	w_mem	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem,	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1518666097.69	3.065	0.47481	0.033012	0.096321	0.0488	0.400000000058	0.076923076992	0	0.0666666667184	0	0	0	0	49	53	52	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666097.89	2.706	0.23562	0.032095	0.096515	0.03294	0.333333333333	0.071428571488	0.124999999932	0	0	0	0	0	48	52	52	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666098.09	2.706	0.23562	0.034846	0.096515	0.03294	0.400000000058	0.076923076992	0.357142857158	0	0	0	0	0	48	52	52	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666098.29	2.637	0.234685	0.034846	0.096321	0.037758	0.36363636366	0.076923076992	0.0666666667313	0	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666098.49	2.637	0.23375	0.033929	0.096321	0.032886	0.300000000058	0.142857142768	0.0666666665373	0	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666098.69	2.645	0.23375	0.033929	0.096321	0.035322	0.400000000058	0.0769230767853	0.0714285712949	0	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666098.89	2.645	0.23375	0.032095	0.096321	0.03538	0.538461538599	0.076923076992	0.0666666667313	0.0625000000455	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666099.09	2.634	0.23375	0.032095	0.096321	0.0366	0.5	0.142857142768	0	0	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666099.29	2.634	0.234685	0.034846	0.096321	0.034104	0.454545454497	0.142857142798	0.0666666667313	0	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666099.49	2.634	0.234685	0.033012	0.096321	0.034104	0.454545454497	0.076923076992	0.124999999955	0	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666099.69	2.63	0.23375	0.033012	0.095328	0.03654	0.461538461504	0.0769230767853	0	0.0625000000455	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666099.89	2.637	0.234685	0.033012	0.095328	0.034104	0.299999999971	0.2	0	0.0666666667313	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666100.09	2.637	0.232815	0.033048	0.095328	0.035322	0.538461538496	0.142857142798	0.0625000000568	0	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666100.29	2.63	0.232815	0.033012	0.095328	0.035322	0.400000000058	0.0714285712949	0	0.0625000000455	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666100.49	2.63	0.23375	0.033012	0.096321	0.037758	0.416666666727	0.133333333269	0.0666666667184	0.0625000000568	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666100.69	2.634	0.23375	0.034884	0.095328	0.034104	0.444444444409	0.071428571488	0	0.0666666667313	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666100.89	2.637	0.232815	0.032095	0.095328	0.032886	0.454545454497	0.071428571488	0.0666666665503	0.0666666667313	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666101.09	2.637	0.232815	0.033966	0.095328	0.032886	0.500000000104	0.133333333269	0.0666666667184	0.187500000023	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
