time	total_watts	w_big	w_little	w_gpu	w_mem	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem,	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1518648309.48	0.0	0.697098	0.03668	0.113202	0.05368	0.416666666586	0.142857142798	0.0714285715028	0	0	0	0	0	57	61	61	59	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648309.68	3.45	0.696429	0.03672	0.114195	0.03294	0.36363636366	0.142857142798	0	0	0	0	0	0	57	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648309.88	3.45	0.4628	0.03672	0.114195	0.03294	0.222222222186	0.142857142798	0	0	0	0	0	0	57	61	60	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648310.08	3.45	0.5148	0.039431	0.114195	0.03294	0.5	0.357142857232	0.0666666665373	0.0666666665503	0	0	0	0.187500000023	57	61	60	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648310.28	2.905	0.45448	0.039431	0.114195	0.03904	0.454545454497	0.2	0.0666666667184	0	0	0	0	0	57	61	60	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648310.48	2.958	0.45448	0.039431	0.114195	0.0366	0.5	0.187499999989	0	0.0624999998863	0	0	0	0	57	60	60	57	55	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648310.68	2.958	0.45448	0.037638	0.114195	0.0366	0.400000000058	0.2	0	0.0666666665503	0	0	0	0	57	60	60	57	55	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648310.88	3.012	0.4524	0.037597	0.114195	0.03904	0.363636363588	0.076923076992	0.0666666667184	0.249999999909	0	0	0	0	57	60	60	57	55	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648311.08	3.023	0.4524	0.038556	0.114195	0.03416	0.5	0.133333333269	0.0666666665503	0	0	0	0	0	57	60	60	57	55	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648311.28	3.031	0.46488	0.038556	0.114195	0.03416	0.400000000058	0.0714285715028	0.0666666667313	0.0625000000455	0	0	0	0	57	60	60	57	55	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648311.48	3.031	0.4524	0.038514	0.114195	0.03782	0.416666666586	0.133333333269	0.0666666665503	0	0	0	0	0.0625000000568	57	60	60	57	55	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648311.68	3.008	0.515295	0.039474	0.114195	0.03904	0.399999999884	0.133333333437	0.0666666667313	0.249999999909	0	0	0	0	57	60	60	58	55	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648311.88	3.107	0.515295	0.035802	0.114195	0.03416	0.416666666727	0.071428571488	0.0666666665373	0	0	0	0	0	57	61	60	57	55	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648312.08	3.107	0.454917	0.035802	0.113202	0.03416	0.500000000121	0.15384615376	0	0	0	0	0	0	57	61	60	57	55	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648312.28	3.0	0.4524	0.039474	0.114195	0.03782	0.454545454642	0	0.071428571488	0.0625000000568	0	0	0	0	57	60	60	57	55	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648312.48	3.015	0.4524	0.03672	0.114195	0.0366	0.416666666586	0	0.071428571488	0	0	0	0	0	57	60	60	57	55	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648312.68	3.015	0.452835	0.03672	0.114195	0.03416	0.416666666586	0.133333333437	0.0666666665503	0	0	0	0	0	57	60	60	57	55	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648312.88	3.015	0.4524	0.037638	0.113202	0.03416	0.454545454642	0.133333333437	0	0	0	0	0	0	57	60	60	57	55	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648313.08	3.004	0.485106	0.03672	0.113202	0.03538	0.461538461504	0.133333333269	0.133333333269	0	0	0	0	0.200000000116	57	60	60	57	55	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648313.28	3.095	0.485106	0.037638	0.113202	0.03904	0.399999999884	0.071428571488	0	0.0625000000568	0	0	0	0	57	61	60	57	55	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648313.48	3.015	0.485106	0.037638	0.113202	0.03904	0.454545454642	0.0769230769747	0	0	0	0	0	0	57	60	60	57	55	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648313.68	3.015	0.4524	0.038556	0.113202	0.0366	0.36363636366	0.071428571488	0	0.0625000000455	0	0	0	0	57	60	60	57	55	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648313.88	3.004	0.4524	0.03672	0.113202	0.03538	0.461538461504	0.133333333437	0	0	0	0	0	0	57	60	60	57	55	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648314.08	3.012	0.4524	0.03672	0.114195	0.03416	0.454545454642	0.187499999989	0.133333333269	0	0	0	0	0	57	60	60	57	55	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648314.29	3.012	0.4524	0.03672	0.113202	0.03416	0.5	0.133333333269	0	0.125000000114	0	0	0	0	57	60	60	57	55	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648314.49	3.042	0.4524	0.040348	0.113202	0.04026	0.454545454377	0.133333333269	0	0	0	0	0	0	57	60	60	57	55	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648314.69	3.008	0.52104	0.035802	0.113202	0.0366	0.36363636366	0.133333333269	0	0.0625000000568	0	0	0	0.250000000045	57	60	60	57	55	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648314.89	3.099	0.52104	0.035802	0.113202	0.03416	0.363636363757	0.187499999989	0	0.0625000000455	0	0	0	0	57	60	60	57	55	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648315.09	3.004	0.4524	0.037638	0.113202	0.03416	0.454545454497	0.25	0	0	0	0	0	0	57	60	60	57	55	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648315.29	3.004	0.4524	0.03672	0.113202	0.0366	0.461538461504	0.071428571488	0	0	0	0	0	0	57	60	60	57	55	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648315.49	3.004	0.4524	0.035802	0.113202	0.03416	0.416666666687	0	0	0.0624999998863	0	0	0	0	57	60	60	57	55	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648315.69	3.012	0.45136	0.035802	0.113202	0.03416	0.461538461504	0.076923076992	0	0.0624999998863	0	0	0	0	57	60	60	57	55	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648315.89	3.012	0.45344	0.037638	0.113202	0.0366	0.299999999971	0.133333333269	0	0.124999999932	0	0	0	0	57	60	60	57	55	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648316.09	3.008	0.45136	0.035802	0.113202	0.03416	0.333333333549	0.153846153794	0.0666666667313	0.0625000000568	0	0	0	0.125000000091	57	60	60	57	55	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648316.29	3.042	0.45136	0.037638	0.113202	0.03904	0.538461538496	0	0	0.0624999998863	0	0	0	0	57	60	60	57	55	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648316.49	3.065	0.515295	0.037638	0.113202	0.03904	0.333333333333	0.0769230767853	0	0	0	0	0	0	57	60	60	57	55	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648316.69	3.065	0.45136	0.03672	0.113202	0.0366	0.363636363757	0.0714285712949	0	0.0624999998749	0	0	0	0	57	60	60	57	55	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648316.89	2.996	0.4524	0.034884	0.113202	0.03294	0.454545454642	0.076923076992	0	0.0624999998863	0	0	0	0	57	60	60	57	55	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648317.09	3.004	0.4524	0.034884	0.113202	0.03538	0.400000000058	0.2	0	0.0666666665503	0	0	0	0	57	60	60	57	55	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648317.29	3.008	0.45136	0.038556	0.113202	0.03538	0.461538461607	0.076923076992	0.0625000000455	0.0624999998749	0	0	0	0	57	60	60	57	55	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648317.49	3.008	0.45136	0.03672	0.113202	0.0366	0.399999999884	0.133333333269	0	0.0666666665503	0	0	0	0	57	60	60	57	55	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
