time	total_watts	w_big	w_little	w_gpu	w_mem	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem,	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1518648701.15	2.981	0.465327	0.034884	0.11916	0.0305	0.36363636366	0.076923076992	0.133333333269	0	0	0	0	0	59	63	63	59	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648701.36	2.973	0.525705	0.03672	0.11916	0.04026	0.454545454497	0.133333333437	0.153846153984	0.0625000000568	0	0.187499999989	0	0	59	63	63	59	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648701.56	2.973	0.525705	0.039474	0.11916	0.04026	0.363636363588	0.076923076992	0	0	0	0	0	0	59	63	63	59	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648701.76	2.973	0.46592	0.03672	0.11916	0.0366	0.299999999971	0.199999999806	0	0	0	0	0	0	59	63	63	59	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648701.96	2.973	0.464286	0.03672	0.11916	0.0305	0.454545454642	0.133333333269	0	0	0	0	0	0	59	63	62	59	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648702.16	2.973	0.463245	0.04131	0.11916	0.03416	0.461538461728	0	0.133333333269	0	0	0	0	0	59	63	63	59	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648702.36	2.847	0.463245	0.039474	0.11916	0.03416	0.538461538496	0.133333333463	0.0714285715028	0.374999999977	0	0	0	0	59	63	62	59	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648702.56	2.847	0.479901	0.039474	0.11916	0.03904	0.499999999896	0	0.124999999955	0	0	0	0	0	59	63	63	59	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648702.76	2.847	0.463245	0.039431	0.11916	0.0305	0.363636363588	0	0.0666666665373	0	0	0	0	0	59	63	63	59	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648702.96	2.821	0.54132	0.042228	0.11916	0.0305	0.400000000058	0.0769230767853	0.0666666665503	0.187499999989	0	0	0	0	59	64	63	59	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648703.16	2.821	0.54132	0.03672	0.11916	0.04026	0.416666666586	0.133333333269	0	0.0625000000568	0	0	0	0	59	63	63	59	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648703.36	2.821	0.466368	0.03672	0.11916	0.03416	0.454545454642	0.187500000023	0	0.0624999998863	0	0	0	0	59	63	62	59	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648703.56	2.958	0.463245	0.041265	0.11916	0.03172	0.299999999971	0.076923076992	0	0.0624999998749	0	0	0	0	59	63	62	59	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648703.76	3.031	0.463245	0.037597	0.11916	0.03172	0.416666666828	0.0769230767853	0	0	0	0	0	0	59	63	63	59	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648703.96	3.031	0.463245	0.037597	0.11916	0.03782	0.400000000058	0.142857142976	0	0	0	0	0	0	59	63	62	59	57	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648704.16	3.038	0.463245	0.037597	0.11916	0.03538	0.36363636366	0.187499999989	0	0	0	0	0	0	59	63	62	59	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648704.36	3.038	0.527787	0.040348	0.11916	0.0366	0.363636363757	0.142857142798	0.0666666667184	0.133333333269	0	0.2	0	0	59	63	62	59	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648704.56	3.038	0.527787	0.037597	0.11916	0.0366	0.416666666687	0.0714285712949	0	0	0	0	0	0	59	63	63	59	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648704.76	3.107	0.46384	0.037597	0.11916	0.03782	0.461538461504	0.142857142798	0	0	0	0	0	0	59	63	62	59	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648704.96	3.027	0.4628	0.039474	0.11916	0.03294	0.363636363492	0.133333333437	0	0.0625000000568	0	0	0	0	59	63	62	59	57	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648705.16	3.027	0.46176	0.038556	0.11916	0.03294	0.461538461607	0.187499999989	0	0.0666666667313	0	0	0	0	59	63	62	59	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648705.36	3.038	0.46176	0.03672	0.11916	0.03416	0.5	0.0769230767853	0.0666666667184	0.117647058753	0	0	0	0	59	63	62	59	57	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648705.56	3.027	0.4628	0.03672	0.11916	0.0366	0.461538461487	0.0769230769747	0.0625000000568	0	0	0	0	0	59	63	62	59	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648705.76	3.042	0.46176	0.040392	0.11916	0.03294	0.363636363757	0	0	0.0666666667313	0	0	0	0	59	62	62	59	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648705.96	3.042	0.51896	0.037638	0.11916	0.03294	0.416666666727	0.071428571488	0	0	0	0.235294117677	0	0	59	62	62	59	57	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648706.16	3.08	0.519459	0.03672	0.11916	0.04026	0.461538461504	0.133333333269	0	0.0666666667313	0	0	0	0	59	63	62	59	57	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648706.37	3.053	0.46176	0.03672	0.11916	0.03294	0.416666666828	0.0714285712949	0	0	0	0	0	0	59	62	62	59	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648706.57	3.053	0.46176	0.039474	0.11916	0.03294	0.222222222114	0.142857142798	0	0	0	0	0	0	59	63	62	59	57	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648706.77	3.034	0.46176	0.037597	0.11916	0.03294	0.36363636366	0.133333333269	0	0	0	0	0	0	59	62	62	59	57	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648706.97	3.031	0.4628	0.037597	0.11916	0.03416	0.416666666586	0.133333333437	0.0625000000568	0.0666666665503	0	0	0	0	59	63	62	59	57	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648707.17	3.023	0.4628	0.038514	0.11916	0.03294	0.416666666727	0.076923076992	0	0.0624999998863	0	0	0	0	59	63	62	59	57	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648707.37	3.023	0.4628	0.037597	0.11916	0.03294	0.400000000058	0.133333333437	0	0.0624999998863	0	0.0666666665373	0	0	59	63	62	59	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648707.57	3.031	0.4628	0.03668	0.11916	0.0366	0.5	0	0	0.0625000000568	0	0	0	0	59	63	62	59	57	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648707.77	3.099	0.515295	0.03668	0.11916	0.03416	0.538461538375	0.133333333437	0	0.0625000000455	0	0	0	0	59	63	62	59	57	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648707.97	3.023	0.46384	0.039474	0.11916	0.03172	0.36363636366	0.076923076992	0	0	0	0	0	0	59	63	62	59	57	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648708.17	3.023	0.46176	0.03672	0.11916	0.03172	0.399999999884	0.133333333269	0.0666666667184	0	0	0	0	0	59	62	62	59	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648708.37	3.034	0.46176	0.03672	0.11916	0.03416	0.499999999896	0.0714285712949	0	0	0	0	0	0	59	63	62	59	57	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
