time	total_watts	w_big	w_little	w_gpu	w_mem	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem,	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1518647418.35	2.71	0.5208	0.037597	0.113202	0.0488	0.615384615264	0.142857142798	0.0714285712949	0	0	0	0	0	56	61	60	56	55	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647418.55	2.71	0.322818	0.03668	0.113202	0.04026	0.461538461625	0.142857142798	0.0625000000568	0.0625000000568	0	0	0	0	56	60	60	56	55	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647418.75	2.71	0.25619	0.03672	0.113088	0.03416	0.5	0.071428571488	0	0.117647058924	0	0	0	0	56	60	60	56	55	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647418.95	2.71	0.255255	0.035802	0.113088	0.02928	0.222222222114	0.142857142976	0	0	0	0	0	0	56	60	60	56	55	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647419.15	2.71	0.255528	0.035802	0.113088	0.02928	0.400000000058	0.071428571488	0	0.0624999998749	0	0	0	0	56	59	60	56	55	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647419.35	2.71	0.25619	0.039474	0.113088	0.03172	0.36363636366	0.142857142798	0.0625000000568	0	0	0	0	0	56	59	60	56	55	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647419.55	2.95	0.25432	0.03672	0.113088	0.03538	0.249999999909	0.076923076992	0.0666666667184	0	0	0	0	0	56	59	60	56	55	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647419.75	2.95	0.25432	0.03672	0.113088	0.0305	0.36363636366	0.076923076992	0	0	0	0	0	0	56	59	59	56	55	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647419.95	2.95	0.25432	0.03668	0.113088	0.0305	0.416666666586	0.133333333269	0	0	0	0	0	0	56	59	59	56	55	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647420.15	2.523	0.25432	0.038514	0.113088	0.03538	0.538461538496	0.0714285712949	0	0	0	0	0	0	56	59	59	56	55	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
