time,total_watts,w_big,w_little,w_gpu,w_mem,usage_c4,usage_c5,usage_c6,usage_c7,temp4,temp5,temp6,temp7,temp_gpu,w_c4,w_c5,w_c6,w_c7
1518648309,0,0.697098,0.03668,0.113202,0.05368,0,0,0,0,57,61,61,59,56,0.1742745,0.1742745,0.1742745,0.1742745
1518648310,3.45,0.696429,0.03672,0.114195,0.03294,0,0,0,0,57,61,61,57,56,0.17410725,0.17410725,0.17410725,0.17410725
1518648310,3.45,0.4628,0.03672,0.114195,0.03294,0,0,0,0,57,61,60,57,56,0.1157,0.1157,0.1157,0.1157
1518648310,3.45,0.5148,0.039431,0.114195,0.03294,0,0,0,0.1875,57,61,60,57,56,0,0,0,0.5148
1518648310,2.905,0.45448,0.039431,0.114195,0.03904,0,0,0,0,57,61,60,57,56,0.11362,0.11362,0.11362,0.11362
1518648310,2.958,0.45448,0.039431,0.114195,0.0366,0,0,0,0,57,60,60,57,55,0.11362,0.11362,0.11362,0.11362
1518648311,2.958,0.45448,0.037638,0.114195,0.0366,0,0,0,0,57,60,60,57,55,0.11362,0.11362,0.11362,0.11362
1518648311,3.012,0.4524,0.037597,0.114195,0.03904,0,0,0,0,57,60,60,57,55,0.1131,0.1131,0.1131,0.1131
1518648311,3.023,0.4524,0.038556,0.114195,0.03416,0,0,0,0,57,60,60,57,55,0.1131,0.1131,0.1131,0.1131
1518648311,3.031,0.46488,0.038556,0.114195,0.03416,0,0,0,0,57,60,60,57,55,0.11622,0.11622,0.11622,0.11622
1518648311,3.031,0.4524,0.038514,0.114195,0.03782,0,0,0,0.0625,57,60,60,57,55,0,0,0,0.4524
1518648312,3.008,0.515295,0.039474,0.114195,0.03904,0,0,0,0,57,60,60,58,55,0.12882375,0.12882375,0.12882375,0.12882375
1518648312,3.107,0.515295,0.035802,0.114195,0.03416,0,0,0,0,57,61,60,57,55,0.12882375,0.12882375,0.12882375,0.12882375
1518648312,3.107,0.454917,0.035802,0.113202,0.03416,0,0,0,0,57,61,60,57,55,0.11372925,0.11372925,0.11372925,0.11372925
1518648312,3,0.4524,0.039474,0.114195,0.03782,0,0,0,0,57,60,60,57,55,0.1131,0.1131,0.1131,0.1131
1518648312,3.015,0.4524,0.03672,0.114195,0.0366,0,0,0,0,57,60,60,57,55,0.1131,0.1131,0.1131,0.1131
1518648313,3.015,0.452835,0.03672,0.114195,0.03416,0,0,0,0,57,60,60,57,55,0.11320875,0.11320875,0.11320875,0.11320875
1518648313,3.015,0.4524,0.037638,0.113202,0.03416,0,0,0,0,57,60,60,57,55,0.1131,0.1131,0.1131,0.1131
1518648313,3.004,0.485106,0.03672,0.113202,0.03538,0,0,0,0.2,57,60,60,57,55,0,0,0,0.485106
1518648313,3.095,0.485106,0.037638,0.113202,0.03904,0,0,0,0,57,61,60,57,55,0.1212765,0.1212765,0.1212765,0.1212765
1518648313,3.015,0.485106,0.037638,0.113202,0.03904,0,0,0,0,57,60,60,57,55,0.1212765,0.1212765,0.1212765,0.1212765
1518648314,3.015,0.4524,0.038556,0.113202,0.0366,0,0,0,0,57,60,60,57,55,0.1131,0.1131,0.1131,0.1131
1518648314,3.004,0.4524,0.03672,0.113202,0.03538,0,0,0,0,57,60,60,57,55,0.1131,0.1131,0.1131,0.1131
1518648314,3.012,0.4524,0.03672,0.114195,0.03416,0,0,0,0,57,60,60,57,55,0.1131,0.1131,0.1131,0.1131
1518648314,3.012,0.4524,0.03672,0.113202,0.03416,0,0,0,0,57,60,60,57,55,0.1131,0.1131,0.1131,0.1131
1518648314,3.042,0.4524,0.040348,0.113202,0.04026,0,0,0,0,57,60,60,57,55,0.1131,0.1131,0.1131,0.1131
1518648315,3.008,0.52104,0.035802,0.113202,0.0366,0,0,0,0.25,57,60,60,57,55,0,0,0,0.52104
1518648315,3.099,0.52104,0.035802,0.113202,0.03416,0,0,0,0,57,60,60,57,55,0.13026,0.13026,0.13026,0.13026
1518648315,3.004,0.4524,0.037638,0.113202,0.03416,0,0,0,0,57,60,60,57,55,0.1131,0.1131,0.1131,0.1131
1518648315,3.004,0.4524,0.03672,0.113202,0.0366,0,0,0,0,57,60,60,57,55,0.1131,0.1131,0.1131,0.1131
1518648315,3.004,0.4524,0.035802,0.113202,0.03416,0,0,0,0,57,60,60,57,55,0.1131,0.1131,0.1131,0.1131
1518648316,3.012,0.45136,0.035802,0.113202,0.03416,0,0,0,0,57,60,60,57,55,0.11284,0.11284,0.11284,0.11284
1518648316,3.012,0.45344,0.037638,0.113202,0.0366,0,0,0,0,57,60,60,57,55,0.11336,0.11336,0.11336,0.11336
1518648316,3.008,0.45136,0.035802,0.113202,0.03416,0,0,0,0.125,57,60,60,57,55,0,0,0,0.45136
1518648316,3.042,0.45136,0.037638,0.113202,0.03904,0,0,0,0,57,60,60,57,55,0.11284,0.11284,0.11284,0.11284
1518648316,3.065,0.515295,0.037638,0.113202,0.03904,0,0,0,0,57,60,60,57,55,0.12882375,0.12882375,0.12882375,0.12882375
