time,total_watts,w_big,w_little,w_gpu,w_mem,usage_c4,usage_c5,usage_c6,usage_c7,temp4,temp5,temp6,temp7,temp_gpu,w_c4,w_c5,w_c6,w_c7,w_c8,w_c9
1518666098,3.065,0.47481,0.033012,0.096321,0.0488,0,0,0,0,49,53,52,48,47,0.1187025,0.1187025,0.1187025,0.1187025,,
1518666098,2.706,0.23562,0.032095,0.096515,0.03294,0,0,0,0,48,52,52,48,47,0.058905,0.058905,0.058905,0.058905,,
1518666098,2.706,0.23562,0.034846,0.096515,0.03294,0,0,0,0,48,52,52,48,47,0.058905,0.058905,0.058905,0.058905,,
1518666098,2.637,0.234685,0.034846,0.096321,0.037758,0,0,0,0,48,51,51,48,47,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666098,2.637,0.23375,0.033929,0.096321,0.032886,0,0,0,0,48,51,51,48,47,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666099,2.645,0.23375,0.033929,0.096321,0.035322,0,0,0,0,48,51,51,48,47,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666099,2.645,0.23375,0.032095,0.096321,0.03538,0,0,0,0,48,51,51,48,47,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666099,2.634,0.23375,0.032095,0.096321,0.0366,0,0,0,0,48,51,51,48,47,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666099,2.634,0.234685,0.034846,0.096321,0.034104,0,0,0,0,48,51,51,48,47,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666099,2.634,0.234685,0.033012,0.096321,0.034104,0,0,0,0,48,51,51,48,47,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666100,2.63,0.23375,0.033012,0.095328,0.03654,0,0,0,0,48,51,51,48,47,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666100,2.637,0.234685,0.033012,0.095328,0.034104,0,0,0,0,48,51,51,48,47,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666100,2.637,0.232815,0.033048,0.095328,0.035322,0,0,0,0,48,51,51,48,47,0.05820375,0.05820375,0.05820375,0.05820375,,
1518666100,2.63,0.232815,0.033012,0.095328,0.035322,0,0,0,0,48,51,51,48,47,0.05820375,0.05820375,0.05820375,0.05820375,,
1518666100,2.63,0.23375,0.033012,0.096321,0.037758,0,0,0,0,48,51,51,48,47,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666101,2.634,0.23375,0.034884,0.095328,0.034104,0,0,0,0,48,51,51,48,47,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666101,2.637,0.232815,0.032095,0.095328,0.032886,0,0,0,0,48,51,51,48,47,0.05820375,0.05820375,0.05820375,0.05820375,,
1518666101,2.637,0.232815,0.033966,0.095328,0.032886,0,0,0,0,48,51,51,48,47,0.05820375,0.05820375,0.05820375,0.05820375,,
1518666101,2.634,0.23375,0.033966,0.095328,0.037758,0,0,0,0,48,51,51,48,47,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666101,2.63,0.23375,0.033012,0.095328,0.031668,0,0,0,0,48,51,51,48,47,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666102,2.649,0.23375,0.034884,0.095328,0.031668,0,0,0,0,48,51,51,48,47,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666102,2.649,0.23375,0.034884,0.095328,0.040194,0,0,0,0,48,51,51,48,47,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666102,2.63,0.232815,0.033012,0.095328,0.032886,0,0,0,0,48,51,51,48,47,0.05820375,0.05820375,0.05820375,0.05820375,,
1518666102,2.634,0.234685,0.037597,0.095328,0.038976,0,0,0,0,48,51,51,48,47,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666103,2.645,0.234685,0.032095,0.095328,0.038976,0,0,0,0,48,51,51,48,47,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666103,2.645,0.232815,0.032095,0.095328,0.035322,0,0,0,0,48,51,51,48,47,0.05820375,0.05820375,0.05820375,0.05820375,,
1518666103,2.63,0.234685,0.034846,0.095328,0.035322,0,0,0,0,48,51,51,48,47,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666103,2.637,0.23375,0.032095,0.095328,0.035322,0,0,0,0,48,51,51,48,47,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666103,2.641,0.23375,0.033966,0.095328,0.035322,0,0,0,0,48,51,51,48,47,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666104,2.641,0.23375,0.033966,0.095328,0.037758,0,0,0,0,48,51,51,48,47,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666104,2.634,0.232815,0.035802,0.095328,0.034104,0,0,0,0,48,51,51,48,47,0.05820375,0.05820375,0.05820375,0.05820375,,
1518666104,2.641,0.232815,0.033012,0.095328,0.034104,0,0,0,0,48,51,51,48,47,0.05820375,0.05820375,0.05820375,0.05820375,,
1518666104,2.641,0.23375,0.033012,0.095328,0.03654,0,0,0,0,48,51,51,48,47,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666104,2.634,0.232815,0.033929,0.095328,0.034104,0,0,0,0,48,51,51,48,47,0.05820375,0.05820375,0.05820375,0.05820375,,
1518666105,2.63,0.23375,0.032095,0.095328,0.032886,0,0,0,0,48,51,51,48,47,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666105,2.63,0.23375,0.033012,0.095328,0.032886,0,0,0,0,48,51,51,48,47,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666105,2.634,0.232815,0.033012,0.095328,0.037758,0,0,0,0,48,51,51,48,47,0.05820375,0.05820375,0.05820375,0.05820375,,
1518666105,2.645,0.232815,0.033966,0.095328,0.03654,0,0,0,0,48,51,51,48,47,0.05820375,0.05820375,0.05820375,0.05820375,,
1518666105,2.634,0.232815,0.033012,0.095328,0.03654,0,0,0,0,48,51,51,48,47,0.05820375,0.05820375,0.05820375,0.05820375,,
1518666106,2.637,0.232815,0.033048,0.095328,0.035322,0,0,0,0,48,51,51,48,47,0.05820375,0.05820375,0.05820375,0.05820375,,
1518666106,2.637,0.232815,0.033048,0.095328,0.035322,0,0,0,0,48,51,51,48,47,0.05820375,0.05820375,0.05820375,0.05820375,,
1518666106,2.634,0.23375,0.033929,0.095328,0.032886,0,0,0,0,48,51,51,48,47,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666106,2.634,0.232815,0.033048,0.095328,0.032886,0,0,0,0,48,51,51,48,47,0.05820375,0.05820375,0.05820375,0.05820375,,
1518666106,2.63,0.232815,0.033048,0.095328,0.034104,0,0,0,0,48,51,51,48,47,0.05820375,0.05820375,0.05820375,0.05820375,,
1518666107,2.63,0.232815,0.034884,0.095328,0.0366,0,0,0,0,48,51,51,48,47,0.05820375,0.05820375,0.05820375,0.05820375,,
1518666107,2.634,0.23375,0.033929,0.095328,0.034104,0,0,0,0,48,51,51,48,47,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666107,2.637,0.23375,0.033012,0.095328,0.034104,0,0,0,0,48,51,51,48,47,0.0584375,0.0584375,0.0584375,0.0584375,,
