time watts usage_c0 usage_c1 usage_c2 usage_c3 usage_c4 usage_c5 usage_c6 usage_c7 temp4 temp5 temp6 temp7 temp_gpu freq_little_cluster freq_big_cluster freq_gpu freq_mem volts_little_cluster volts_big_cluster volts_gpu volts_mem
1455209806.54 2.561 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209806.65 2.576 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209806.75 2.576 0.166666666667 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209806.85 2.576 0.142857142857 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209806.95 2.569 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209807.05 2.569 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209807.15 2.561 0.0 0.166666666667 0.0 0.0 0.166666666667 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209807.25 2.561 0.0 0.0 0.0 0.0 0.0 1.0 0.166666666667 0.0 51.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209807.35 2.561 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51.0 53.0 54.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209807.45 2.634 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209807.55 2.634 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209807.65 2.634 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209807.75 2.58 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209807.85 2.58 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209807.95 2.557 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209808.05 2.557 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209808.15 2.557 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209808.25 2.592 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209808.35 2.592 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209808.45 2.592 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209808.55 2.576 0.0 0.0 0.0 0.142857142857 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209808.65 2.576 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209808.75 2.576 0.0 0.0 0.0 0.0 0.428571428571 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209808.85 2.553 0.0 0.0 0.0 0.0 0.4 0.2 0.0 0.0 51.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209808.96 2.553 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209809.06 2.611 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209809.15 2.611 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209809.25 2.611 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209809.35 2.569 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209809.45 2.569 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209809.55 2.569 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209809.66 2.561 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209809.76 2.561 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209809.85 2.561 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209809.95 2.557 0.166666666667 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209810.05 2.557 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209810.15 2.576 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209810.25 2.576 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209810.35 2.576 0.0 0.0 0.0 0.0 0.75 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209810.45 2.584 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209810.55 2.584 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209810.65 2.584 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209810.75 2.588 0.166666666667 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209810.85 2.588 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209810.95 2.576 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209811.05 2.576 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209811.15 2.576 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209811.25 2.553 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209811.36 2.553 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209811.45 2.553 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209811.55 2.565 0.0 0.166666666667 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209811.65 2.565 0.0 0.0 0.0 0.0 0.285714285714 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209811.75 2.565 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209811.85 2.588 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209811.95 2.588 0.0 0.0 0.0 0.0 1.0 0.166666666667 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209812.05 2.607 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209812.15 2.607 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209812.25 2.607 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209812.35 2.576 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209812.45 2.576 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209812.55 2.576 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 51.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209812.66 2.584 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209812.75 2.584 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209812.85 2.565 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209812.95 2.565 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209813.05 2.565 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209813.16 2.561 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209813.25 2.561 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 51.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209813.35 2.561 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209813.45 2.576 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209813.56 2.576 0.0 0.0 0.0 0.0 0.0 0.833333333333 0.0 0.0 51.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209813.65 2.576 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.2 51.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209813.75 2.626 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209813.85 2.626 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209813.96 2.565 0.0 0.0 0.0 0.0 0.2 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209814.05 2.565 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209814.15 2.565 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209814.25 2.576 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209814.35 2.576 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209814.45 2.576 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209814.55 2.553 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209814.65 2.553 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209814.75 2.553 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209814.85 2.569 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209814.95 2.569 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
