time	watts	w_big	w_little	w_gpu	w_mem	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem,	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1516485527.65	0.0	0.31122	0.033929	0.092349	0.0366	0.416666666669	0.333333333333	0	0	0	0	0	0	46	49	49	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485527.85	2.657	0.185844	0.033966	0.092349	0.0366	0.545454545455	0.214285714285	0	0.066666666657	0	0	0	0	46	49	49	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485528.05	2.657	0.184933	0.033966	0.091356	0.04026	0.400000000002	0.14285714286	0	0	0	0	0	0	46	49	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485528.25	2.622	0.184933	0.03672	0.091356	0.0366	0.400000000002	0.0714285714304	0.0625000000014	0	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485528.45	2.618	0.18473	0.033929	0.091356	0.0366	0.5	0.142857142854	0.133333333337	0	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485528.65	2.618	0.18473	0.033929	0.091264	0.03782	0.545454545455	0.21428571429	0.0666666666622	0.0625000000014	0	0	0	0	46	49	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485528.85	2.622	0.18473	0.034884	0.091356	0.03904	0.666666666671	0.142857142854	0.176470588243	0.0625000000014	0	0	0	0	46	49	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485529.05	2.626	0.18473	0.03672	0.091356	0.03904	0.769230769231	0.0833333333276	0.133333333331	0.176470588239	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485529.25	2.626	0.18473	0.037638	0.091356	0.03904	0.933333333332	0.153846153849	0.199999999999	0.17647058823	0	0	0	0	46	49	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485529.45	2.622	0.18473	0.037638	0.091356	0.04148	0.923076923076	0.0769230769177	0.29411764706	0.142857142861	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485529.65	2.618	0.18473	0.039474	0.091264	0.04148	0.928571428576	0.230769230769	0.153846153843	0	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485529.86	2.618	0.18564	0.039474	0.091356	0.04026	0.933333333333	0.0769230769242	0.133333333337	0.23529411765	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485530.06	2.637	0.18473	0.03668	0.091356	0.04026	0.933333333332	0.133333333331	0.124999999997	0.133333333324	0	0	0	0	46	49	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
